"t_id","probability"
58810,0.494111031293869
108475,0.5075200200080872
63290,0.5103428959846497
95121,0.4917008876800537
47439,0.507139265537262
122655,0.5181782841682434
98319,0.5025405287742615
121362,0.4929666221141815
18800,0.47150883078575134
25505,0.511670708656311
52152,0.49933499097824097
93131,0.5077282190322876
43944,0.5184651613235474
102036,0.4995638430118561
97192,0.5204180479049683
53667,0.5259515643119812
100786,0.4973241984844208
99538,0.5152913331985474
78120,0.49853628873825073
20172,0.5105195641517639
76154,0.5171518325805664
123807,0.5245845317840576
33216,0.5145410299301147
16321,0.5205167531967163
24358,0.513515830039978
42610,0.5007175207138062
52870,0.4961602985858917
66430,0.5008007287979126
26777,0.49400609731674194
43057,0.5152217745780945
23154,0.49346214532852173
44012,0.5052282214164734
57554,0.5016334652900696
20766,0.49866533279418945
50848,0.4727858901023865
123474,0.5220028162002563
67986,0.5129450559616089
96515,0.5115628838539124
5256,0.5118589401245117
86052,0.5068596601486206
53657,0.5059351325035095
22019,0.5177560448646545
105498,0.5213035345077515
42123,0.49179649353027344
9782,0.5052887201309204
40416,0.5091082453727722
122752,0.5046445727348328
58231,0.5017960071563721
20955,0.4996795356273651
17910,0.5053855180740356
106494,0.48266908526420593
88210,0.4954778254032135
1189,0.5194312930107117
26228,0.5052086710929871
96298,0.5130221843719482
94826,0.5226704478263855
77685,0.5123487710952759
31636,0.499524861574173
30,0.5156065821647644
37299,0.48649340867996216
4412,0.5216061472892761
46,0.5013050436973572
95149,0.5134258270263672
33938,0.4956272542476654
114859,0.5048230886459351
24497,0.4949229955673218
5795,0.5085245966911316
26925,0.5034130215644836
31381,0.49669909477233887
129015,0.5151838660240173
81819,0.49563637375831604
133815,0.5169988870620728
73787,0.5087723731994629
80761,0.5005818605422974
103024,0.5151378512382507
25010,0.5017223954200745
63848,0.5152090787887573
92196,0.4915269911289215
86666,0.5053699612617493
38554,0.5130038857460022
45305,0.5000171661376953
109444,0.5144868493080139
1483,0.5032521486282349
81549,0.5158467292785645
123407,0.5066641569137573
30350,0.49801379442214966
57990,0.5229271650314331
12676,0.5060070753097534
51511,0.5077091455459595
132570,0.5029942393302917
5381,0.502963125705719
29334,0.5010316371917725
4402,0.501627504825592
2504,0.49508771300315857
55967,0.4895721971988678
63643,0.4953494966030121
111842,0.5016433596611023
117386,0.5136744976043701
41569,0.5135266184806824
31088,0.49891528487205505
105788,0.484328031539917
91486,0.5136559009552002
115639,0.5293213129043579
27260,0.4996647238731384
76390,0.5020562410354614
66652,0.5023707747459412
130597,0.4870307445526123
103399,0.49497923254966736
91643,0.49571317434310913
28582,0.509886622428894
69487,0.5027860403060913
101944,0.5062885284423828
90045,0.5126612186431885
31861,0.48091015219688416
79423,0.5004799365997314
46656,0.49996161460876465
81234,0.5104880332946777
122026,0.5215328335762024
37493,0.509083092212677
126101,0.49994683265686035
5753,0.5085376501083374
16783,0.5068570971488953
36937,0.5072464942932129
84142,0.4907194674015045
96736,0.5044905543327332
8294,0.5051307082176208
53677,0.4876943528652191
46007,0.4979669153690338
25543,0.47717517614364624
16245,0.5037035346031189
102183,0.5079087615013123
8344,0.5039910674095154
110755,0.4953915476799011
86456,0.5216580629348755
94057,0.5236339569091797
57469,0.5206614136695862
15554,0.500161349773407
97162,0.5004738569259644
39811,0.4971145987510681
7704,0.48536017537117004
121842,0.5118381977081299
29758,0.47699278593063354
123716,0.5185620784759521
22596,0.5175732374191284
33494,0.4960458278656006
83928,0.520179033279419
113784,0.5150150656700134
102005,0.5069572925567627
46039,0.5164724588394165
117474,0.5047078728675842
77611,0.528938889503479
123119,0.5026737451553345
22187,0.5126925110816956
102833,0.49325430393218994
60490,0.4898633360862732
20651,0.5274743437767029
52132,0.5215889811515808
118302,0.5075757503509521
104616,0.5155744552612305
111000,0.51304692029953
20015,0.48643869161605835
40096,0.5042229294776917
105626,0.51124107837677
111347,0.5282877087593079
25908,0.4951924681663513
113028,0.4848215878009796
65525,0.5052003860473633
130507,0.5083223581314087
123350,0.4972936511039734
74135,0.5192036628723145
127404,0.49552232027053833
59323,0.5002338290214539
100186,0.5165294408798218
39513,0.5084617137908936
67276,0.510991096496582
87918,0.4932285249233246
11386,0.5230734944343567
23275,0.4982399046421051
121448,0.5049911141395569
104687,0.5075642466545105
110760,0.4975372850894928
131914,0.5060052275657654
116601,0.5222001075744629
10551,0.5298760533332825
46965,0.4956609904766083
53135,0.5017847418785095
8272,0.4902500510215759
117262,0.507061779499054
64642,0.5046051144599915
12593,0.5077288746833801
26805,0.4894576370716095
96243,0.515897274017334
39152,0.5050764679908752
44588,0.5053935647010803
123569,0.5149163007736206
59798,0.497134268283844
57758,0.5092474222183228
18690,0.503486156463623
52940,0.5060904026031494
27550,0.4926496744155884
30836,0.5083931088447571
130050,0.5189777612686157
85000,0.5209501385688782
108319,0.49726665019989014
104962,0.5102056264877319
24122,0.5054561495780945
65973,0.498761385679245
28811,0.5355569124221802
76392,0.49387651681900024
78935,0.5183247923851013
49317,0.5107555985450745
51614,0.49145472049713135
36308,0.4996320307254791
1012,0.4960598349571228
32250,0.5139748454093933
10862,0.50606769323349
13096,0.5233235955238342
91782,0.4967021644115448
8124,0.4889202415943146
126676,0.5207882523536682
108913,0.5019159317016602
69394,0.5127163529396057
41037,0.5256835222244263
53203,0.5069235563278198
3120,0.509006142616272
54260,0.4944877028465271
100621,0.49951308965682983
61939,0.5077124834060669
77907,0.4867970943450928
27464,0.5171331167221069
39412,0.4842183291912079
95296,0.4983847141265869
72682,0.4950309991836548
103162,0.5138154625892639
124406,0.4791091978549957
46970,0.5126281380653381
23500,0.5033576488494873
115377,0.49573689699172974
38993,0.5041861534118652
41212,0.4838266670703888
85667,0.49768510460853577
66767,0.4864741265773773
89178,0.49867114424705505
87527,0.49955275654792786
57309,0.5019401907920837
128207,0.4898466467857361
56478,0.5023784637451172
74385,0.5037609934806824
50889,0.4752595126628876
110992,0.49431973695755005
109657,0.5108039975166321
130107,0.5062721967697144
63756,0.5138132572174072
111372,0.5120899677276611
50795,0.4964199662208557
53725,0.49818721413612366
113109,0.5251107215881348
55990,0.49768051505088806
109732,0.5036875605583191
49003,0.512316882610321
75972,0.5248056650161743
122973,0.5054923295974731
11569,0.49707111716270447
15327,0.5184030532836914
84744,0.507129430770874
114625,0.5348193049430847
20049,0.5092865228652954
125649,0.4926500618457794
6371,0.5133970379829407
111849,0.5114923119544983
89299,0.4990549683570862
78344,0.5309094786643982
26659,0.488201379776001
12925,0.4968050420284271
44579,0.5060542821884155
120359,0.513542890548706
134316,0.5136934518814087
97690,0.5083935856819153
127929,0.5189096927642822
545,0.5054826736450195
122661,0.5019155144691467
124259,0.5127381086349487
130129,0.5103353261947632
40050,0.4903724789619446
121803,0.5211275815963745
87000,0.49354031682014465
69775,0.5030879378318787
100513,0.49560827016830444
104418,0.4953913390636444
22333,0.49906525015830994
124879,0.5061237812042236
109362,0.5132191181182861
8823,0.48820745944976807
24044,0.5132123827934265
38847,0.5022242069244385
69819,0.4943966567516327
3190,0.4975478947162628
126413,0.5069283246994019
67751,0.5214731693267822
82770,0.505271315574646
57695,0.5260137319564819
5059,0.512632429599762
96088,0.5051893591880798
21376,0.5146059989929199
101502,0.5077723860740662
66614,0.4992170035839081
2442,0.5154691338539124
15715,0.50932377576828
33106,0.49153193831443787
126252,0.5096935033798218
50471,0.506157398223877
42995,0.49934789538383484
1161,0.4955722987651825
2030,0.5115713477134705
45613,0.4986751079559326
114154,0.5115698575973511
63061,0.506196141242981
33980,0.5161257982254028
53462,0.5212709903717041
122332,0.4955904483795166
135245,0.491860032081604
120835,0.5115466117858887
64807,0.5044450163841248
71802,0.5070855617523193
17029,0.5084201693534851
111245,0.4755409061908722
97946,0.5074451565742493
132884,0.5036728382110596
119849,0.5073544383049011
14138,0.5115873217582703
106427,0.49057644605636597
24242,0.5135200023651123
22609,0.5005919933319092
60094,0.4892519414424896
34773,0.4918770492076874
2678,0.5130544304847717
33424,0.4793056845664978
98534,0.508091151714325
121639,0.5084110498428345
89065,0.5147873163223267
41603,0.48746490478515625
11571,0.5201878547668457
1190,0.5236375331878662
119523,0.49237900972366333
10616,0.4898798167705536
55923,0.5078251957893372
65981,0.5134668946266174
12859,0.5148307085037231
1744,0.5315244197845459
134472,0.5085285305976868
80278,0.5108007788658142
78190,0.5081689953804016
51780,0.5074259638786316
97450,0.524937629699707
101936,0.5039758682250977
11637,0.4897686243057251
104692,0.5230851173400879
75802,0.5077484846115112
72916,0.5126891136169434
133770,0.5010462999343872
119234,0.5163912177085876
62920,0.48455676436424255
124694,0.5092843174934387
74604,0.5209813714027405
100189,0.4954853653907776
131944,0.503728449344635
29383,0.5098541378974915
9463,0.5015731453895569
22893,0.5139985680580139
12128,0.4921194314956665
101949,0.5019174814224243
93968,0.48900410532951355
74203,0.5196781754493713
79787,0.4987632930278778
80294,0.4955286979675293
116325,0.4963022470474243
57918,0.5123509764671326
86477,0.5168318152427673
81340,0.4958135485649109
108577,0.48774924874305725
50051,0.516994297504425
38438,0.49288204312324524
62848,0.49216413497924805
4355,0.4944319725036621
78694,0.5221443772315979
78322,0.49459731578826904
95901,0.505274772644043
116120,0.5070779919624329
78398,0.5031207203865051
30570,0.5245627760887146
91770,0.5245729684829712
19860,0.5098989009857178
37603,0.5061072111129761
101988,0.5030717849731445
24605,0.5084391236305237
105692,0.5059353709220886
94711,0.5121897459030151
114897,0.5018535852432251
63133,0.501038670539856
32054,0.49536213278770447
93297,0.49760162830352783
25163,0.49682536721229553
46622,0.5154900550842285
49252,0.52248215675354
69662,0.5058168172836304
72952,0.5038111805915833
132015,0.5149000883102417
119750,0.4970892071723938
95737,0.5254881978034973
91548,0.5034542679786682
63264,0.5059604644775391
116201,0.5129991769790649
75128,0.5068453550338745
43669,0.5001351833343506
39575,0.494676411151886
130613,0.5180572867393494
92680,0.5143796801567078
129454,0.514264702796936
126433,0.5111672878265381
127914,0.5132854580879211
95922,0.5185158252716064
12044,0.5105419158935547
113583,0.5034845471382141
43272,0.49610066413879395
121953,0.49709752202033997
100854,0.489200234413147
19871,0.5166592001914978
28326,0.5003321170806885
114759,0.5141260623931885
9703,0.49374762177467346
92640,0.4856973886489868
81881,0.5019925236701965
80590,0.5104390382766724
2323,0.5076765418052673
110802,0.5108769536018372
113815,0.5141947865486145
101110,0.5032116770744324
68157,0.509795606136322
116250,0.49915409088134766
94479,0.49755871295928955
124697,0.5069912075996399
25777,0.49084746837615967
87840,0.5055450797080994
46754,0.5107681155204773
94424,0.4974187910556793
120089,0.5206146836280823
80404,0.5015600323677063
102069,0.525043785572052
44447,0.49805542826652527
23504,0.5074712038040161
31115,0.5019004940986633
47631,0.5032946467399597
65180,0.49591368436813354
107142,0.5150433778762817
39283,0.5023478865623474
91295,0.5026923418045044
125418,0.5128910541534424
68981,0.500199556350708
118960,0.49268174171447754
122072,0.5070987343788147
65391,0.501434326171875
43037,0.4956783056259155
53014,0.49320754408836365
21622,0.5089779496192932
109740,0.5201351642608643
62236,0.51642906665802
79444,0.5073187351226807
104158,0.49103453755378723
62772,0.5172131657600403
58256,0.5178448557853699
128156,0.4946059584617615
63829,0.5050430297851562
71289,0.5072632431983948
97404,0.5153228640556335
38963,0.5183665156364441
24722,0.5098822712898254
122845,0.4983358383178711
98478,0.49459579586982727
15368,0.49607205390930176
110047,0.5091472864151001
105571,0.4945427477359772
133196,0.48501044511795044
48775,0.4967915713787079
61799,0.49248284101486206
66625,0.4927389621734619
8087,0.5094040632247925
95000,0.48582759499549866
52343,0.4979556202888489
74079,0.49512606859207153
58659,0.49312901496887207
6095,0.5048352479934692
89631,0.4973406493663788
132672,0.5092965364456177
39297,0.5005730986595154
19092,0.5092310905456543
115657,0.49433040618896484
105596,0.4965028464794159
4741,0.508260190486908
86139,0.5190811157226562
103923,0.5265870094299316
88490,0.5036607384681702
3825,0.5222602486610413
36015,0.5039984583854675
11765,0.4985988140106201
83503,0.49412408471107483
46867,0.49244654178619385
117133,0.5083414316177368
84474,0.50169837474823
93461,0.5118951797485352
97131,0.49777862429618835
89950,0.5009762048721313
20079,0.5071179270744324
68820,0.4959544241428375
127734,0.5060577988624573
120693,0.48401549458503723
101651,0.5064816474914551
56177,0.5179479718208313
49007,0.5011063814163208
104659,0.5142468810081482
5430,0.516180694103241
36381,0.4995535910129547
53831,0.518521249294281
66647,0.5155306458473206
25313,0.4954301714897156
86482,0.49218690395355225
55142,0.49834513664245605
105954,0.4956033527851105
119897,0.5080855488777161
84583,0.5024269223213196
125187,0.5108309984207153
44256,0.5309064388275146
23940,0.5240360498428345
119553,0.5128644704818726
55474,0.5034685730934143
100587,0.4989852011203766
67975,0.4963565170764923
94058,0.5048582553863525
127400,0.5117299556732178
107883,0.5027724504470825
42439,0.5023777484893799
74015,0.506864607334137
35036,0.4794773757457733
119409,0.5084151029586792
6662,0.5142431259155273
59272,0.5054824948310852
111474,0.5288631916046143
81076,0.5193373560905457
127179,0.5111408233642578
64561,0.5031344294548035
91629,0.4947320818901062
33418,0.51200270652771
61836,0.5079420208930969
59541,0.4777650237083435
2300,0.49708661437034607
31240,0.5081369876861572
5115,0.5132172107696533
33953,0.5005548000335693
22314,0.49653199315071106
20500,0.49529463052749634
133808,0.49472251534461975
15076,0.5091025233268738
38570,0.5104436874389648
82080,0.49921226501464844
12845,0.49097439646720886
13695,0.5069579482078552
76173,0.4961793124675751
43570,0.48155686259269714
66276,0.5131319761276245
61341,0.5033361911773682
19471,0.504335880279541
95497,0.4983636140823364
21756,0.5079438090324402
124019,0.5002827644348145
89787,0.5166815519332886
107512,0.5160865187644958
100284,0.4995224177837372
14412,0.5155220627784729
67342,0.501030683517456
118630,0.5036245584487915
132813,0.520950973033905
87038,0.4825279116630554
118639,0.5061789155006409
127631,0.5025364756584167
125432,0.5099347233772278
100005,0.5118535161018372
116381,0.48732975125312805
125534,0.5026405453681946
48543,0.4779444634914398
46301,0.5104300379753113
26093,0.47788357734680176
85911,0.4982641637325287
121657,0.5038602948188782
21493,0.5008482336997986
12284,0.5044870972633362
90507,0.48914968967437744
115189,0.5024358630180359
58138,0.5091550350189209
66666,0.5038015246391296
25693,0.5061678290367126
74894,0.5096542835235596
126060,0.5079370141029358
119529,0.5027785301208496
124305,0.48409906029701233
36791,0.5156582593917847
1131,0.504051685333252
42595,0.49606043100357056
82044,0.49917346239089966
13506,0.5037297606468201
