"t_id","probability"
41569,0.515308116671159
31088,0.49783995040316
105788,0.467921450760712
91486,0.514387928644086
115639,0.543896372124316
27260,0.500267881512339
76390,0.514420701680745
66652,0.487437172302848
130597,0.475956770828238
103399,0.489413387163519
91643,0.485275787543396
28582,0.518338614326814
69487,0.50645803798651
101944,0.504323837298532
90045,0.509940725850176
31861,0.468570930562538
79423,0.489465030594854
46656,0.500891166710275
81234,0.511547690026293
122026,0.515853106688534
37493,0.512795256812499
126101,0.502566370598903
5753,0.518703498835604
16783,0.50486464345322
36937,0.510211345312006
84142,0.487730952821755
96736,0.498275119556118
8294,0.500839871275313
53677,0.485218610658849
46007,0.489552093267654
25543,0.447289198771045
16245,0.48679125733855
102183,0.508681057652141
8344,0.503736594938716
110755,0.502033980503954
86456,0.522116340387203
94057,0.518395645541396
57469,0.523664775274983
15554,0.516908314386332
97162,0.530718781651639
39811,0.489799532380853
7704,0.493455742615693
121842,0.51612848455269
29758,0.457965760758057
123716,0.525463471520001
22596,0.530364022823641
33494,0.473452473757388
83928,0.531171715475383
113784,0.523231196801084
102005,0.501126548439955
46039,0.515088049262951
117474,0.516668465099736
77611,0.508087817925455
123119,0.505599972477096
22187,0.503720764066589
102833,0.488917712060113
60490,0.488178307752723
20651,0.53330568215597
52132,0.523676152301862
118302,0.531322857338327
104616,0.524754162711174
111000,0.535341055303898
20015,0.490218054184159
40096,0.500301501334817
105626,0.511009594737297
111347,0.511006474958494
25908,0.498654443997612
113028,0.472017767798918
65525,0.505559972224746
130507,0.507141805638829
123350,0.488886613305091
74135,0.519820969908003
127404,0.507922951892506
59323,0.499185736955454
100186,0.523263261215049
39513,0.514676813547281
67276,0.502339350054997
87918,0.509929895640508
11386,0.543943414588941
23275,0.49897631682419
121448,0.511537529821101
104687,0.508296056121788
110760,0.499072755442356
131914,0.517095161434752
116601,0.523064942297893
10551,0.535669453735627
46965,0.499347815247735
53135,0.502645713896916
8272,0.496941828160049
117262,0.500550914090514
64642,0.512830890530967
12593,0.511982929607663
26805,0.505796325478432
96243,0.501421645597137
39152,0.498811669642657
44588,0.507506383296565
123569,0.512943974079977
59798,0.488781408543384
57758,0.520465335585235
18690,0.494337212902698
52940,0.515529830614352
27550,0.47592195499171
30836,0.515943723347427
130050,0.521424273900164
85000,0.519238010042313
108319,0.502871010817075
104962,0.516632323256374
24122,0.497593250830168
65973,0.479430133865368
28811,0.540355134572211
76392,0.490634333048478
78935,0.52031297484
49317,0.509235377354093
51614,0.497247257008064
36308,0.498548542813339
1012,0.500243173407764
32250,0.510837041377835
10862,0.508220572803552
13096,0.530028102552539
91782,0.507112162670396
8124,0.483426886746099
126676,0.522497311672378
108913,0.497510096981205
69394,0.516461544015241
41037,0.53758849453731
53203,0.511816420165851
3120,0.511909120799978
54260,0.495555507068602
100621,0.501656662830461
61939,0.499233644126217
77907,0.484282483377778
27464,0.523028102989746
39412,0.486362954301653
95296,0.498245383825219
72682,0.495697754743367
103162,0.513675716139225
124406,0.475844436575765
46970,0.514935380430902
23500,0.495101685500023
115377,0.491371051681525
38993,0.501405047611677
41212,0.454905651926357
85667,0.506243603564756
66767,0.481483688426964
89178,0.490109260940595
87527,0.514151267211631
57309,0.515036251344296
128207,0.491067589035765
56478,0.499130020776888
74385,0.502601373755099
50889,0.452920429210996
110992,0.510351162784978
109657,0.503048456402715
130107,0.509175103166929
63756,0.527075939304144
111372,0.519500624335475
50795,0.495223912675735
53725,0.486483679423066
113109,0.532239846950567
55990,0.522772875409314
109732,0.515791251153029
49003,0.524842926750415
75972,0.522715510851248
122973,0.472800837900633
11569,0.489916163266816
15327,0.510450282019095
84744,0.517935782134189
114625,0.531777921630695
20049,0.508791114398662
125649,0.492129186898856
6371,0.516596887123299
111849,0.510931237245846
89299,0.492434073142094
78344,0.531313235040371
26659,0.470638616463435
12925,0.488885588131526
44579,0.515310156469634
120359,0.502370976496849
134316,0.506417276603872
97690,0.515923781205277
127929,0.530092303311884
545,0.51400913037366
122661,0.500027884266461
124259,0.526549531459165
130129,0.520523839751854
40050,0.479804556061608
121803,0.529168815567134
87000,0.464905994404069
69775,0.505985821140276
100513,0.501864140446348
104418,0.506311823099473
22333,0.49755801425106
124879,0.496958003031359
109362,0.523583027108004
8823,0.457952329906675
24044,0.521155647150179
38847,0.513260901071263
69819,0.486887842403321
3190,0.473534823332165
126413,0.511971524675493
67751,0.517161573715004
82770,0.516549508752878
57695,0.537437810175269
5059,0.505787312083484
96088,0.52290316782464
21376,0.528473933043373
101502,0.499588673465944
66614,0.501919294246381
2442,0.526714405668496
15715,0.519284591881592
33106,0.467695089116723
126252,0.528805114282335
50471,0.513459209211197
42995,0.463176813848151
1161,0.477763736748311
2030,0.519633788539018
45613,0.496211567758946
114154,0.528857310698046
63061,0.511900837754701
33980,0.533807660832379
53462,0.534459542799146
122332,0.488948242452507
135245,0.475890935459563
120835,0.519839527418958
64807,0.507603548049776
71802,0.503822086384892
17029,0.505224185066505
111245,0.451821351130705
97946,0.507687254875523
132884,0.504945371729315
119849,0.510967345471604
14138,0.508729146250856
106427,0.487266178161689
24242,0.498607404575706
22609,0.505701259739723
60094,0.494167561792159
34773,0.480902772101317
2678,0.514888788684887
33424,0.479674937052594
98534,0.517885286304458
121639,0.499819804099572
89065,0.517491396790927
41603,0.459772857923996
11571,0.515614932425021
1190,0.506358379332914
119523,0.453805329037945
10616,0.454743128985032
55923,0.517217234307693
65981,0.511622777047941
12859,0.517034245334462
1744,0.545208920496462
134472,0.492986865167832
80278,0.527922415070301
78190,0.526073016250118
51780,0.516535563938235
97450,0.545451181358066
101936,0.516627582352087
11637,0.475720000617071
104692,0.518929764394899
75802,0.518620701276618
72916,0.513565568279246
133770,0.519281389535388
119234,0.519975545722069
62920,0.48896049282738
124694,0.503575492648106
74604,0.531376285285609
100189,0.503791869174609
131944,0.497929684461419
29383,0.510048413162101
9463,0.499799578835761
22893,0.513189836045173
12128,0.494450188072498
101949,0.484424301198211
93968,0.463002585780208
74203,0.52586802102436
79787,0.466612784309517
80294,0.487899551682566
116325,0.493754181507309
57918,0.526181193685356
86477,0.522521025788948
81340,0.471651545495087
108577,0.467220506720769
50051,0.524963395878996
38438,0.486394752916822
62848,0.483805628159313
4355,0.498888573606616
78694,0.529641467328726
78322,0.502502594783079
95901,0.505714259569515
116120,0.527921035402623
78398,0.505916534909404
30570,0.537815002353895
91770,0.530772207745007
19860,0.526238568135404
37603,0.517906737775142
101988,0.48702805590784
24605,0.505101690140416
105692,0.497214845331906
94711,0.515229751245863
114897,0.503358427426979
63133,0.489895771034159
32054,0.499586324440194
93297,0.491011605321449
25163,0.458289795996133
46622,0.520823937489397
49252,0.534669509717161
69662,0.503886195848974
72952,0.492244409747885
132015,0.522466901433401
119750,0.49835389270045
95737,0.525610372729609
91548,0.525357360608444
63264,0.51023487346477
116201,0.496900665755457
75128,0.498150338652749
43669,0.501313828500292
39575,0.489304978923286
130613,0.530877172866603
92680,0.518385619561022
129454,0.529523332088606
126433,0.520105020958888
127914,0.522020325817863
95922,0.537045124378018
12044,0.51703515073017
113583,0.495428165163796
43272,0.509196855673979
121953,0.491547592569766
100854,0.482393185498088
19871,0.533799262241279
28326,0.503475914800367
114759,0.508700410177434
9703,0.490233425789557
92640,0.480044447219318
81881,0.502895677877298
80590,0.524607873942156
2323,0.520670980379311
110802,0.516699377653563
113815,0.517116189350791
101110,0.516479063444111
68157,0.522808129287923
116250,0.502609334087775
94479,0.502035637953473
124697,0.510375917680683
25777,0.489116987211753
87840,0.490639478351043
46754,0.50375329402111
94424,0.497476945721294
120089,0.532790685086699
80404,0.500574266973755
102069,0.50824524624215
44447,0.499523907420113
23504,0.511121774798106
31115,0.511455224292086
47631,0.508508836605784
65180,0.497816963674812
107142,0.518021015984748
39283,0.513250242614201
91295,0.506506695457168
125418,0.520960903221984
68981,0.500623900362514
118960,0.498058257121883
122072,0.503673689028683
65391,0.506475721959038
43037,0.487056109245449
53014,0.490273733829566
21622,0.512073140273437
109740,0.517855413873695
62236,0.526522767697008
79444,0.488012685224813
104158,0.497022274746675
62772,0.52226964894949
58256,0.519212287527857
128156,0.50625841352804
63829,0.51878721213808
71289,0.517178409624453
97404,0.506822804224522
38963,0.517580862577518
24722,0.520147867302305
122845,0.499618122952628
98478,0.492581795511365
15368,0.479778188342886
110047,0.516002353955477
105571,0.494953609439469
133196,0.477782693556728
48775,0.505202140568249
61799,0.500208275623149
66625,0.490958374784352
8087,0.516955954049661
95000,0.494343430245595
52343,0.507974165847081
74079,0.457781132847392
58659,0.500538687691307
6095,0.493886238768266
89631,0.509140748213267
132672,0.511207327924507
39297,0.503655571332799
19092,0.519768584505419
115657,0.487539803699581
105596,0.501760529435639
4741,0.512939765751471
86139,0.523058304410932
103923,0.51845645237745
88490,0.521864425325157
3825,0.532224214031891
36015,0.500322749218915
11765,0.510570477287469
83503,0.492963015717343
46867,0.468261913462337
117133,0.519791399765262
84474,0.48848537447337
93461,0.506752384768134
97131,0.48625768497004
89950,0.509410752522449
20079,0.520979156516271
68820,0.484737260104237
127734,0.49834878238628
120693,0.466062061521019
101651,0.489158621549961
56177,0.524811149719743
49007,0.498967038254037
104659,0.521448318253022
5430,0.512330945844864
36381,0.480574264699346
53831,0.523599459036382
66647,0.529110397272083
25313,0.500470747253812
86482,0.459233140961417
55142,0.513548378390781
105954,0.500219570933995
119897,0.506858149323557
84583,0.498008409523994
125187,0.509684333364503
44256,0.543180793105654
23940,0.527777268859623
119553,0.531217040360352
55474,0.516965192419691
100587,0.488653341064964
67975,0.507889565893691
94058,0.504936774108466
127400,0.523017551547216
107883,0.522493500577937
42439,0.512699499795987
74015,0.525244234360314
35036,0.481992137217903
119409,0.525620446365398
6662,0.506648143713491
59272,0.497328189948093
111474,0.534917865435889
81076,0.526294750194733
127179,0.494003348881418
64561,0.493167533465749
91629,0.49320722726857
33418,0.522471323731292
61836,0.523914121661346
59541,0.497353572579986
2300,0.49781551505642
31240,0.529282048466921
5115,0.511298930757622
33953,0.493903203964994
22314,0.496896788517166
20500,0.47244666905619
133808,0.493137759855184
15076,0.513870111273097
38570,0.53173416995068
82080,0.497837389945726
12845,0.492231715420696
13695,0.511879734328168
76173,0.484880480078685
43570,0.46620418449581
66276,0.534844821108655
61341,0.498944028142859
19471,0.516275523508593
95497,0.505884308110859
21756,0.515710820095568
124019,0.511812517374984
89787,0.523545234735302
107512,0.51802601641467
100284,0.507817833747595
14412,0.529562445378251
67342,0.5062633525329
118630,0.494616147054441
132813,0.525293466879074
87038,0.476889910133635
118639,0.509121655982492
127631,0.501384616858746
125432,0.515663404269346
100005,0.508010300080571
116381,0.498430317095717
125534,0.500841360492545
48543,0.451311521757591
46301,0.510956765964037
26093,0.457980480085338
85911,0.498985746716765
121657,0.495463441906123
21493,0.506188976189213
12284,0.514644387751037
90507,0.485653697871288
115189,0.506478886385524
58138,0.519371281036107
66666,0.523552317726515
25693,0.508552349270019
74894,0.52134064971917
126060,0.504025074984018
119529,0.514268345700736
124305,0.475610521258178
36791,0.525713347946203
1131,0.499611956144499
42595,0.49983041808968
82044,0.477384626622832
13506,0.503144063564101
68193,0.505359230328379
89200,0.527837813686696
19394,0.524668600447
21675,0.46803634476552
28633,0.50957999630046
7217,0.52462706315059
5812,0.524555009650581
10148,0.512884796418866
125939,0.522136837012551
82170,0.505926725817684
47179,0.524281750282388
27850,0.508256974668966
53759,0.485635068413722
128600,0.519141807960644
46142,0.520013485433646
34272,0.515965254961012
121259,0.529135050494728
134566,0.525882837600449
127202,0.485518500586799
91071,0.523710309813188
96034,0.512665489553798
79069,0.503984747329112
118333,0.529307317891519
108462,0.514058657204289
86455,0.483587885224692
5653,0.50479071996904
120051,0.502977208823403
64763,0.506049505381177
29980,0.498658652429236
17465,0.483620902423037
100356,0.482934518755207
81137,0.503885485188711
90901,0.497331767832348
72407,0.504708589205093
123712,0.534945023643703
80614,0.498466168551445
12693,0.514739078244859
111471,0.490057457626585
106111,0.483401582807376
68765,0.495086150319448
114860,0.522741981627028
15946,0.509658053764366
23124,0.501066548644654
123804,0.486134462460582
109318,0.505163471326581
14507,0.523687787598935
92975,0.522374212981558
95713,0.48023365168168
28927,0.521157728664169
92507,0.5031096037826
122533,0.47738679323252
72974,0.505038411699007
100813,0.511259210614752
124121,0.481061277072542
111463,0.508072085396503
73740,0.482243565470329
3354,0.494749948261819
16089,0.506235836808097
125645,0.503358614363728
118063,0.515177214135378
120482,0.522454548158513
6342,0.494014379659901
84715,0.467203903984605
87155,0.488287952836676
64530,0.512338407128437
14020,0.52416587842184
126507,0.52709518315445
118107,0.46710236019205
48786,0.517870715304368
60512,0.512175553945481
66402,0.486016344407836
40259,0.516876198754241
12863,0.513745030474298
8638,0.517822446475472
102649,0.499981131793077
8825,0.513311901947166
42879,0.531611511258846
93177,0.483007072308417
20561,0.513964604897212
8367,0.507028864586737
87694,0.506817488018961
112088,0.510103812399831
107999,0.491574437479811
23655,0.481309707790342
107239,0.486840045870445
66038,0.508867902965358
